image_path,emotion
0.jpg,anger
1.jpg,neutral
10.jpg,neutral
100.jpg,sad
1000.jpg,surprise
1001.jpg,uncertain
1002.jpg,contempt
1003.jpg,sad
1004.jpg,neutral
1005.jpg,fear
1006.jpg,neutral
1007.jpg,happy
1008.jpg,neutral
1009.jpg,anger
101.jpg,fear
1010.jpg,fear
1011.jpg,surprise
1012.jpg,uncertain
1013.jpg,sad
1014.jpg,happy
1015.jpg,happy
1016.jpg,anger
1017.jpg,disgust
1018.jpg,neutral
1019.jpg,surprise
102.jpg,contempt
1020.jpg,surprise
1021.jpg,anger
1022.jpg,anger
1023.jpg,uncertain
1024.jpg,fear
1025.jpg,happy
1026.jpg,neutral
1027.jpg,uncertain
1028.jpg,disgust
1029.jpg,uncertain
103.jpg,neutral
1030.jpg,fear
1031.jpg,disgust
1032.jpg,uncertain
1033.jpg,sad
1034.jpg,surprise
1035.jpg,surprise
1036.jpg,anger
1037.jpg,surprise
1038.jpg,fear
1039.jpg,neutral
104.jpg,uncertain
1040.jpg,neutral
1041.jpg,uncertain
1042.jpg,anger
1043.jpg,neutral
1044.jpg,happy
1045.jpg,happy
1046.jpg,anger
1047.jpg,anger
1048.jpg,neutral
1049.jpg,sad
105.jpg,anger
1050.jpg,happy
1051.jpg,surprise
1052.jpg,neutral
1053.jpg,uncertain
1054.jpg,anger
1055.jpg,neutral
1056.jpg,neutral
1057.jpg,anger
1058.jpg,anger
1059.jpg,neutral
106.jpg,neutral
1060.jpg,disgust
1061.jpg,disgust
1062.jpg,happy
1063.jpg,anger
1064.jpg,anger
1065.jpg,anger
1066.jpg,uncertain
1067.jpg,anger
1068.jpg,surprise
1069.jpg,sad
107.jpg,disgust
1070.jpg,neutral
1071.jpg,neutral
1072.jpg,surprise
1073.jpg,neutral
1074.jpg,sad
1075.jpg,disgust
1076.jpg,sad
1077.jpg,contempt
1078.jpg,happy
1079.jpg,happy
108.jpg,anger
1080.jpg,anger
1081.jpg,surprise
1082.jpg,anger
1083.jpg,anger
1084.jpg,neutral
1085.jpg,fear
1086.jpg,anger
1087.jpg,anger
1088.jpg,sad
1089.jpg,anger
109.jpg,disgust
1090.jpg,uncertain
1091.jpg,uncertain
1092.jpg,anger
1093.jpg,neutral
1094.jpg,disgust
1095.jpg,anger
1096.jpg,anger
1097.jpg,uncertain
1098.jpg,fear
1099.jpg,fear
11.jpg,anger
110.jpg,anger
1100.jpg,anger
1101.jpg,happy
1102.jpg,uncertain
1103.jpg,sad
1104.jpg,neutral
1105.jpg,surprise
1106.jpg,surprise
1107.jpg,happy
1108.jpg,fear
1109.jpg,surprise
111.jpg,disgust
1110.jpg,uncertain
1111.jpg,anger
1112.jpg,uncertain
1113.jpg,anger
1114.jpg,sad
1115.jpg,sad
1116.jpg,neutral
1117.jpg,surprise
1118.jpg,anger
1119.jpg,surprise
112.jpg,uncertain
1120.jpg,anger
1121.jpg,disgust
1122.jpg,surprise
1123.jpg,anger
1124.jpg,fear
1125.jpg,anger
1126.jpg,fear
1127.jpg,neutral
1128.jpg,happy
1129.jpg,happy
113.jpg,fear
1130.jpg,sad
1131.jpg,uncertain
1132.jpg,anger
1133.jpg,anger
1134.jpg,sad
1135.jpg,surprise
1136.jpg,neutral
1137.jpg,sad
1138.jpg,neutral
1139.jpg,anger
114.jpg,happy
1140.jpg,happy
1141.jpg,fear
1142.jpg,anger
1143.jpg,neutral
1144.jpg,sad
1145.jpg,sad
1146.jpg,surprise
1147.jpg,sad
1148.jpg,anger
1149.jpg,fear
115.jpg,sad
1150.jpg,anger
1151.jpg,neutral
1152.jpg,sad
1153.jpg,anger
1154.jpg,happy
1155.jpg,disgust
1156.jpg,anger
1157.jpg,surprise
1158.jpg,sad
1159.jpg,anger
116.jpg,contempt
1160.jpg,surprise
1161.jpg,neutral
1162.jpg,fear
1163.jpg,neutral
1164.jpg,fear
1165.jpg,uncertain
1166.jpg,uncertain
1167.jpg,disgust
1168.jpg,neutral
1169.jpg,neutral
117.jpg,happy
1170.jpg,happy
1171.jpg,uncertain
1172.jpg,happy
1173.jpg,sad
1174.jpg,surprise
1175.jpg,anger
1176.jpg,neutral
1177.jpg,surprise
1178.jpg,disgust
1179.jpg,sad
118.jpg,anger
1180.jpg,disgust
1181.jpg,neutral
1182.jpg,neutral
1183.jpg,happy
1184.jpg,uncertain
1185.jpg,anger
1186.jpg,anger
1187.jpg,anger
1188.jpg,happy
1189.jpg,contempt
119.jpg,happy
1190.jpg,anger
1191.jpg,anger
1192.jpg,surprise
1193.jpg,uncertain
1194.jpg,uncertain
1195.jpg,neutral
1196.jpg,disgust
1197.jpg,fear
1198.jpg,sad
1199.jpg,contempt
12.jpg,contempt
120.jpg,sad
1200.jpg,anger
1201.jpg,happy
1202.jpg,neutral
1203.jpg,fear
1204.jpg,sad
1205.jpg,disgust
1206.jpg,fear
1207.jpg,sad
1208.jpg,anger
1209.jpg,neutral
121.jpg,disgust
1210.jpg,sad
1211.jpg,anger
1212.jpg,uncertain
1213.jpg,surprise
1214.jpg,neutral
1215.jpg,surprise
1216.jpg,anger
1217.jpg,sad
1218.jpg,anger
1219.jpg,sad
122.jpg,sad
1220.jpg,sad
1221.jpg,neutral
1222.jpg,fear
1223.jpg,uncertain
1224.jpg,sad
1225.jpg,uncertain
1226.jpg,anger
1227.jpg,sad
1228.jpg,sad
1229.jpg,sad
123.jpg,surprise
1230.jpg,anger
1231.jpg,happy
1232.jpg,anger
1233.jpg,uncertain
1234.jpg,anger
1235.jpg,neutral
1236.jpg,anger
1237.jpg,sad
1238.jpg,uncertain
1239.jpg,sad
124.jpg,happy
1240.jpg,contempt
1241.jpg,anger
1242.jpg,sad
1243.jpg,fear
1244.jpg,happy
1245.jpg,fear
1246.jpg,sad
1247.jpg,neutral
1248.jpg,fear
1249.jpg,uncertain
125.jpg,uncertain
1250.jpg,sad
1251.jpg,sad
1252.jpg,sad
1253.jpg,contempt
1254.jpg,sad
1255.jpg,fear
1256.jpg,surprise
1257.jpg,anger
1258.jpg,surprise
1259.jpg,anger
126.jpg,neutral
1260.jpg,sad
1261.jpg,neutral
1262.jpg,neutral
1263.jpg,uncertain
1264.jpg,anger
1265.jpg,happy
1266.jpg,sad
1267.jpg,happy
1268.jpg,disgust
1269.jpg,anger
127.jpg,uncertain
1270.jpg,neutral
1271.jpg,sad
1272.jpg,anger
1273.jpg,happy
1274.jpg,uncertain
1275.jpg,uncertain
1276.jpg,neutral
1277.jpg,surprise
1278.jpg,sad
1279.jpg,uncertain
128.jpg,sad
1280.jpg,neutral
1281.jpg,surprise
1282.jpg,anger
1283.jpg,surprise
1284.jpg,anger
1285.jpg,anger
1286.jpg,fear
1287.jpg,neutral
1288.jpg,sad
1289.jpg,surprise
129.jpg,sad
1290.jpg,uncertain
1291.jpg,sad
1292.jpg,happy
1293.jpg,sad
1294.jpg,anger
1295.jpg,anger
1296.jpg,anger
1297.jpg,fear
1298.jpg,neutral
1299.jpg,contempt
13.jpg,neutral
130.jpg,neutral
1300.jpg,anger
1301.jpg,neutral
1302.jpg,anger
1303.jpg,neutral
1304.jpg,neutral
1305.jpg,happy
1306.jpg,surprise
1307.jpg,sad
1308.jpg,neutral
1309.jpg,anger
131.jpg,sad
1310.jpg,neutral
1311.jpg,anger
1312.jpg,sad
1313.jpg,disgust
1314.jpg,happy
1315.jpg,anger
1316.jpg,sad
1317.jpg,neutral
1318.jpg,neutral
1319.jpg,neutral
132.jpg,happy
1320.jpg,sad
1321.jpg,neutral
1322.jpg,neutral
1323.jpg,neutral
1324.jpg,happy
1325.jpg,fear
1326.jpg,anger
1327.jpg,disgust
1328.jpg,fear
1329.jpg,anger
133.jpg,sad
1330.jpg,uncertain
1331.jpg,sad
1332.jpg,anger
1333.jpg,happy
1334.jpg,neutral
1335.jpg,anger
1336.jpg,disgust
1337.jpg,fear
1338.jpg,neutral
1339.jpg,sad
134.jpg,surprise
1340.jpg,fear
1341.jpg,fear
1342.jpg,neutral
1343.jpg,anger
1344.jpg,sad
1345.jpg,surprise
1346.jpg,happy
1347.jpg,anger
